image_id,healthy,multiple_diseases,rust,scab
test_113,0.38494998,0.00067063124,0.009269445,0.60510993
test_114,0.3748712,0.0007043177,0.01262837,0.61179614
test_115,0.38310158,0.0007496336,0.011878698,0.6042701
test_116,0.37733793,0.00072844315,0.011520478,0.6104132
test_117,0.372333,0.0007202716,0.010957434,0.6159893
test_118,0.38319424,0.00075953885,0.011886986,0.60415924
test_119,0.38164753,0.0007141478,0.011710449,0.60592794
test_120,0.37289074,0.0007421792,0.011517361,0.61484975
test_121,0.3783153,0.0007268202,0.011770234,0.60918766
test_122,0.38693497,0.0007728312,0.012208809,0.60008335
test_123,0.37547773,0.000735422,0.011655018,0.6121319
test_124,0.37806103,0.0007065831,0.012046715,0.60918564
test_125,0.381595,0.00071719673,0.0116239535,0.6060638
test_126,0.406969,0.0006790865,0.009434969,0.582917
test_127,0.37689084,0.000744364,0.01169019,0.61067456
test_128,0.37819517,0.000720001,0.011870365,0.6092144
test_129,0.38251832,0.0006577814,0.011499338,0.6053245
test_130,0.37844032,0.00075451186,0.012318492,0.6084867
test_131,0.4052832,0.0007558473,0.009017784,0.5849432
test_132,0.39014554,0.0007799445,0.012355518,0.596719
test_133,0.37824312,0.00074306194,0.011787536,0.6092262
test_134,0.3849667,0.00073132524,0.012284461,0.60201746
test_135,0.37085965,0.0006819849,0.010794382,0.61766404
test_136,0.3845287,0.0007576052,0.012395305,0.60231835
test_137,0.38748777,0.0007708899,0.012036257,0.5997051
test_138,0.3739286,0.0007337851,0.011504342,0.61383325
test_139,0.38742083,0.000778704,0.012696505,0.5991039
test_140,0.38221434,0.0007227913,0.010965674,0.60609716
test_141,0.37919998,0.00072575826,0.011695162,0.6083791
test_142,0.38604352,0.00070603506,0.0116152195,0.6016352
test_143,0.3786635,0.00073668244,0.01175299,0.6088468
test_144,0.37664354,0.0007214905,0.011226756,0.6114082
test_145,0.3992449,0.0006570137,0.008745173,0.59135294
test_146,0.37645325,0.0007351232,0.012041788,0.6107698
test_147,0.4003677,0.000819215,0.012687567,0.58612555
test_148,0.3784817,0.0007224648,0.011714385,0.60908145
test_149,0.3770928,0.0007353841,0.011612966,0.6105588
test_150,0.3767838,0.0007335586,0.011551178,0.6109315
test_151,0.39365104,0.0007430954,0.012275592,0.59333026
test_152,0.3848755,0.0007576405,0.012188151,0.6021787
test_153,0.37608066,0.00073277386,0.01163981,0.61154675
test_154,0.3708855,0.000692823,0.011200188,0.6172215
test_155,0.3903107,0.00076880376,0.012247196,0.59667325
test_156,0.37617826,0.00071844185,0.011549982,0.6115533
test_157,0.3959938,0.0007923968,0.0120502645,0.5911635
test_158,0.3850305,0.0007256731,0.0123616075,0.6018822
test_159,0.39991263,0.00074409245,0.012263062,0.5870803
test_160,0.3860081,0.00070938084,0.012448128,0.60083437
test_161,0.38378492,0.00076456746,0.012348497,0.60310197
test_162,0.3845914,0.00075412303,0.012399608,0.60225487
test_163,0.3742372,0.0007178595,0.011231781,0.61381316
test_164,0.3713239,0.00071639114,0.011663693,0.61629605
test_165,0.3792132,0.00072604476,0.010916037,0.60914475
test_166,0.37511277,0.0007033847,0.011967427,0.6122164
test_167,0.38425943,0.00073709164,0.01181978,0.6031837
test_168,0.39372686,0.0007205422,0.012990587,0.592562
test_169,0.37508902,0.00073183054,0.011999589,0.6121795
test_170,0.3772389,0.00072247663,0.011582129,0.6104565
test_171,0.3789004,0.0006911703,0.011462852,0.6089455
test_172,0.37162185,0.00073070877,0.011470731,0.6161767
test_173,0.375633,0.00073855557,0.011799853,0.61182857
test_174,0.39082363,0.0007532601,0.011883765,0.5965394
test_175,0.3785831,0.00074030337,0.011725741,0.60895085
test_176,0.38289055,0.0007544327,0.010656661,0.60569835
test_177,0.37707314,0.00072345324,0.0111912135,0.61101216
test_178,0.4013538,0.0006973246,0.00922901,0.58871984
test_179,0.37576365,0.0006966543,0.01216334,0.6113764
test_180,0.38316333,0.00069855753,0.010171812,0.60596627
test_181,0.3738079,0.00071853737,0.0118414285,0.61363214
test_182,0.3834914,0.00074483885,0.011884432,0.6038794
test_183,0.37665203,0.00072443817,0.011308485,0.611315
test_184,0.40235937,0.000634834,0.009599993,0.5874058
test_185,0.38206604,0.0006474129,0.009011321,0.60827523
test_186,0.38330668,0.00074912293,0.012096665,0.60384756
test_187,0.38621023,0.0007462544,0.011914769,0.6011287
test_188,0.3761408,0.0007269301,0.011902454,0.6112298
test_189,0.37964684,0.0007150949,0.012303351,0.60733473
test_190,0.3812423,0.00075990695,0.011189835,0.60680795
test_191,0.3776128,0.0007254623,0.0116732335,0.6099885
test_192,0.3797521,0.00074266136,0.011624582,0.6078807
test_193,0.38204858,0.00071892596,0.012161317,0.6050712
test_194,0.38028407,0.00072026876,0.010729225,0.6082664
test_195,0.3769884,0.00073940307,0.011623141,0.61064905
test_196,0.37690154,0.0007193857,0.01148935,0.61088973
test_197,0.37795788,0.0007333031,0.0114864,0.6098224
test_198,0.3837071,0.00075861876,0.012275864,0.60325843
test_199,0.38423282,0.00070351013,0.011740808,0.60332286
test_200,0.382809,0.0007048664,0.010843399,0.6056427
test_201,0.37877792,0.00072921737,0.011351483,0.60914135
test_202,0.38727292,0.0006817554,0.009568251,0.602477
test_203,0.37249717,0.00073759793,0.011399104,0.6153662
test_204,0.37838987,0.000742535,0.011600001,0.6092676
test_205,0.3911623,0.0007706814,0.012772667,0.59529436
test_206,0.37954083,0.0007193104,0.011374926,0.60836494
test_207,0.3770939,0.00074068765,0.011923125,0.61024225
test_208,0.3866467,0.0007362512,0.011826945,0.60079014
test_209,0.38437718,0.00077681086,0.0119773345,0.6028687
test_210,0.3751361,0.0007348423,0.011626966,0.6125021
test_211,0.37727842,0.0007299872,0.010940978,0.61105055
test_212,0.38538322,0.00074659754,0.01257231,0.6012979
test_213,0.37030202,0.00068966637,0.008951593,0.6200567
test_214,0.3788132,0.0007464887,0.0116673,0.608773
test_215,0.39438215,0.0007178237,0.011048186,0.5938518
test_216,0.38188034,0.00073637423,0.011433268,0.60595006
test_217,0.38031757,0.00073841354,0.011808894,0.6071352
test_218,0.378029,0.0007333796,0.011445579,0.6097921
test_219,0.37501937,0.0007263243,0.011245369,0.6130089
test_220,0.37661126,0.00071633107,0.011480717,0.6111917
test_221,0.367851,0.00069022627,0.010898727,0.62056005
test_222,0.381689,0.00075197726,0.012141484,0.60541755
test_223,0.38058105,0.0007347699,0.0118070515,0.6068771
test_224,0.37648076,0.000738401,0.011645341,0.61113554
test_225,0.3761723,0.00071859104,0.011806686,0.61130244
test_226,0.39622328,0.0007591559,0.012566363,0.5904512
test_227,0.38160288,0.0007343129,0.011891832,0.60577095
test_228,0.37657073,0.00072354317,0.011353513,0.6113522
test_229,0.39083174,0.0007362942,0.012430433,0.5960015
test_230,0.39142442,0.0007551259,0.012262688,0.59555775
test_231,0.37293836,0.00071052817,0.011411136,0.61494
test_232,0.3743229,0.00070728484,0.011566728,0.61340314
test_233,0.38440627,0.0007326618,0.011764043,0.60309696
test_234,0.38350847,0.00073149794,0.013141419,0.60261863
test_235,0.37731752,0.00073898834,0.011524887,0.6104186
test_236,0.374811,0.00070232904,0.011269283,0.6132174
test_237,0.3770838,0.0007363079,0.011555175,0.61062473
test_238,0.37281847,0.00071099907,0.01095865,0.61551183
test_239,0.37634698,0.0007356537,0.011590517,0.6113269
test_240,0.37742952,0.00070983445,0.011138731,0.6107219
test_241,0.3755131,0.0007284938,0.011529731,0.61222863
test_242,0.3945838,0.0007431022,0.012262395,0.59241074
test_243,0.37523115,0.00072364474,0.011569566,0.6124757
test_244,0.37655878,0.0007284109,0.011496296,0.6112165
test_245,0.37593904,0.0007388102,0.011080721,0.61224145
test_246,0.39400476,0.00064902863,0.010243982,0.5951022
test_247,0.38992038,0.0007686848,0.012392034,0.59691894
test_248,0.37471467,0.00072710146,0.011464837,0.6130934
test_249,0.36933294,0.00070233975,0.011239537,0.6187252
test_250,0.38794,0.0007720536,0.013118475,0.5981695
test_251,0.38173243,0.0007626203,0.012426882,0.6050781
test_252,0.382596,0.00073510624,0.011984345,0.6046846
test_253,0.37894008,0.00068536255,0.0105099995,0.60986453
test_254,0.37712353,0.00073997583,0.011919726,0.61021674
test_255,0.38490677,0.00072133617,0.0116519835,0.60271996
test_256,0.38068137,0.0007306018,0.012024674,0.6065634
test_257,0.37732634,0.00072880066,0.011305973,0.61063886
test_258,0.3822452,0.0007474365,0.012007687,0.60499966
test_259,0.37493417,0.0007191894,0.011515039,0.6128316
test_260,0.38749918,0.00065857364,0.008078626,0.6037637
test_261,0.3810653,0.0007272551,0.011461431,0.606746
test_262,0.38010007,0.0007518676,0.011732405,0.6074157
test_263,0.37790546,0.000699971,0.012213405,0.6091812
test_264,0.3890669,0.00072950247,0.010293625,0.59990996
test_265,0.37554052,0.00073299644,0.01188016,0.6118463
test_266,0.38206485,0.0007383882,0.011839644,0.6053571
test_267,0.38212726,0.0007393138,0.011916582,0.60521686
test_268,0.3775586,0.0006591847,0.010116033,0.6116662
test_269,0.37615377,0.00073409267,0.011622202,0.6114899
test_270,0.38446552,0.0007412916,0.011489834,0.6033033
test_271,0.37564942,0.0007438853,0.011420546,0.61218625
test_272,0.3790831,0.00073152076,0.011686766,0.60849863
test_273,0.38571334,0.0007642788,0.011616699,0.6019057
test_274,0.3932187,0.00076493376,0.01335522,0.59266114
test_275,0.37585363,0.0007418849,0.011233133,0.6121713
test_276,0.37058723,0.00070079655,0.011749427,0.6169625
test_277,0.37777337,0.0006995495,0.011065611,0.61046153
test_278,0.39388278,0.0007542633,0.012504912,0.5928581
test_279,0.38446036,0.0007305167,0.011905145,0.602904
test_280,0.3842848,0.00073044084,0.011586901,0.60339785
test_281,0.38535738,0.0007240316,0.011805919,0.60211265
test_282,0.38651907,0.00072828826,0.012870392,0.5998823
test_283,0.38149872,0.00073464634,0.011452723,0.60631394
test_284,0.3710501,0.0007010279,0.011109473,0.6171394
test_285,0.3718876,0.000724168,0.011606982,0.61578125
test_286,0.3844006,0.00075004145,0.012447386,0.602402
test_287,0.38391867,0.00076224987,0.012236943,0.6030822
test_288,0.373201,0.000710709,0.011434546,0.61465377
test_289,0.39413267,0.0007038695,0.012096044,0.59306735
test_290,0.3718533,0.00070510595,0.010905075,0.6165365
test_291,0.39444217,0.00070951896,0.012435808,0.5924125
test_292,0.39383057,0.00072088186,0.012022817,0.59342575
test_293,0.3764058,0.0007349056,0.011643036,0.61121625
test_294,0.3759464,0.00072298816,0.011856228,0.6114743
test_295,0.37422007,0.00071239745,0.011687291,0.61338025
test_296,0.37926584,0.0007194569,0.011334873,0.6086798
test_297,0.3839099,0.0006780268,0.01057121,0.6048409
test_298,0.37685183,0.0007350567,0.011639149,0.610774
test_299,0.36923543,0.0006791456,0.009567168,0.62051827
test_300,0.37694454,0.00073872466,0.011722238,0.6105946
test_301,0.3886269,0.000778721,0.012865401,0.59772897
test_302,0.3762582,0.00071346556,0.0111327395,0.6118956
test_303,0.38662744,0.00074225484,0.012150782,0.60047954
test_304,0.37097022,0.0007294978,0.011325601,0.61697465
test_305,0.37610036,0.00068454037,0.010567336,0.6126477
test_306,0.37406105,0.0007209072,0.011728874,0.61348915
test_307,0.38077822,0.00070233515,0.011715183,0.60680425
test_308,0.3887036,0.00074302556,0.012156357,0.5983971
test_309,0.3785765,0.00073368585,0.011818635,0.60887116
test_310,0.38225022,0.0007520523,0.012080171,0.6049175
test_311,0.37604505,0.0007093993,0.010544873,0.61270064
test_312,0.3758588,0.0007397943,0.011719218,0.6116822
test_313,0.38722602,0.0007101188,0.01189424,0.6001696
test_314,0.39567307,0.0007249299,0.011329297,0.5922727
test_315,0.38357827,0.00076664396,0.01142595,0.60422915
test_316,0.38030747,0.00074449304,0.011629709,0.60731834
test_317,0.38825655,0.0007401965,0.011810234,0.59919304
test_318,0.3750464,0.0007316649,0.0115169715,0.61270493
test_319,0.39032552,0.0007544694,0.011987866,0.5969321
test_320,0.37867877,0.0007356778,0.01197675,0.6086088
test_321,0.3829783,0.00073781185,0.012623072,0.60366076
test_322,0.3886414,0.0006614717,0.009853695,0.6008435
test_323,0.37648207,0.00073628855,0.011489404,0.61129224
test_324,0.3854514,0.0007257658,0.011476004,0.6023468
test_325,0.37865964,0.0007184518,0.011906572,0.6087153
test_326,0.3732403,0.000729068,0.011376183,0.6146545
test_327,0.39071384,0.00074765825,0.012218233,0.5963203
test_328,0.37518978,0.00073124556,0.0115639875,0.612515
test_329,0.39349258,0.0007671328,0.011888796,0.59385157
test_330,0.3754718,0.0007210563,0.011305604,0.61250144
test_331,0.37478656,0.0006822861,0.01121804,0.6133131
test_332,0.37603894,0.0007424318,0.011717365,0.61150134
test_333,0.37350067,0.0007077584,0.011672966,0.6141186
test_334,0.38396078,0.0007061947,0.011212551,0.6041205
test_335,0.3803178,0.0007048906,0.012117022,0.6068603
test_336,0.37469772,0.0006909026,0.010655485,0.6139559
test_337,0.38196713,0.0007311185,0.011384077,0.6059177
test_338,0.38370815,0.0007629954,0.012410637,0.6031182
test_339,0.3721593,0.0006694987,0.011076336,0.6160948
test_340,0.39572108,0.0007068522,0.012557968,0.5910141
test_341,0.38112593,0.00074263976,0.0116922,0.60643923
test_342,0.41834292,0.00073328393,0.0101850135,0.57073885
test_343,0.37888968,0.0007436704,0.0118489945,0.6085177
test_344,0.38352704,0.0007546954,0.012093516,0.60362476
test_345,0.376117,0.00072555983,0.011721004,0.6114365
test_346,0.37197614,0.000725287,0.011374667,0.61592394
test_347,0.37886503,0.0007151317,0.0111318305,0.609288
test_348,0.3818583,0.00073760434,0.012175925,0.6052282
test_349,0.37656358,0.0007410876,0.011797449,0.61089784
test_350,0.38168332,0.0007398707,0.011509085,0.6060677
test_351,0.37698573,0.0007424307,0.011599338,0.61067253
test_352,0.38164225,0.0007535277,0.011459839,0.60614437
test_353,0.37009498,0.0007102989,0.0112384865,0.61795616
test_354,0.38324544,0.00071978744,0.0117930155,0.6042418
test_355,0.3717565,0.0007176545,0.011162745,0.6163631
test_356,0.39536914,0.00077360467,0.013104359,0.59075284
test_357,0.38559765,0.000705736,0.011707734,0.6019889
test_358,0.40157658,0.00074353686,0.010624733,0.5870552
test_359,0.37991372,0.0007416937,0.012120542,0.6072241
test_360,0.37746206,0.0007467233,0.011839102,0.6099521
test_361,0.38110316,0.0006918638,0.012565126,0.6056399
test_362,0.3834308,0.0007499957,0.012455222,0.603364
test_363,0.38299617,0.0007287743,0.011906488,0.6043685
test_364,0.37889916,0.0007296879,0.011825297,0.6085458
test_365,0.37417895,0.00070984743,0.010420573,0.6146907
test_366,0.37577692,0.0007200524,0.010997245,0.61250585
test_367,0.38543215,0.00072231935,0.0116551295,0.6021904
test_368,0.39105886,0.0007197634,0.010679053,0.5975423
test_369,0.3741725,0.00072662486,0.011539369,0.6135615
test_370,0.38337314,0.0007622885,0.012810475,0.6030541
test_371,0.37523422,0.0007213964,0.011652802,0.61239153
test_372,0.37652346,0.0007298883,0.011752085,0.6109946
test_373,0.40571097,0.0007270096,0.008826216,0.5847358
test_374,0.3721981,0.000711577,0.011068135,0.61602217
test_375,0.3786472,0.0007437942,0.011875994,0.60873306
test_376,0.38407677,0.000748522,0.012364293,0.60281044
test_377,0.38618302,0.0006382423,0.009180505,0.60399824
test_378,0.38266477,0.0007257296,0.012223,0.60438645
test_379,0.37534153,0.0007311628,0.011638192,0.6122891
test_380,0.37750578,0.0007108634,0.011504009,0.6102793
test_381,0.40946043,0.00070688856,0.010151673,0.579681
test_382,0.37565157,0.000707576,0.011117453,0.6125234
test_383,0.37556693,0.0007333899,0.011321721,0.61237794
test_384,0.37588617,0.00073751097,0.011470805,0.6119055
test_385,0.37297994,0.00071683706,0.011517219,0.61478597
test_386,0.38495243,0.0007593764,0.012008046,0.6022802
test_387,0.37458032,0.00068302295,0.0112704355,0.61346626
test_388,0.3825821,0.0006986314,0.012179143,0.6045401
test_389,0.38168943,0.00074491213,0.011607132,0.6059585
test_390,0.3868467,0.0007523527,0.012266695,0.6001343
test_391,0.39343312,0.0007715059,0.012480683,0.59331465
test_392,0.36536562,0.0006718274,0.010110656,0.6238519
test_393,0.38953638,0.00077333016,0.011980222,0.5977101
test_394,0.3932691,0.00070088234,0.01114231,0.5948876
test_395,0.37687916,0.00073366106,0.011662048,0.61072516
test_396,0.37251395,0.0007141273,0.011340836,0.6154311
test_397,0.38924074,0.0007359655,0.012161198,0.59786206
test_398,0.37735394,0.00074500235,0.011670122,0.61023086
test_399,0.37282002,0.00073470274,0.011319596,0.6151257
test_400,0.38155335,0.00072837743,0.011894559,0.60582376
test_401,0.37438443,0.000691393,0.011587481,0.6133367
test_402,0.37797627,0.00073221256,0.011392033,0.6098994
test_403,0.3924942,0.00071182655,0.010218235,0.59657574
test_404,0.38470763,0.0007545787,0.012136332,0.6024015
test_405,0.37342244,0.00071868044,0.011398271,0.61446065
test_406,0.374165,0.0007179493,0.011406752,0.6137103
test_407,0.38568977,0.00076253875,0.011724103,0.60182357
test_408,0.39360207,0.0007188934,0.012357442,0.5933216
test_409,0.38994172,0.0007153092,0.012089184,0.5972538
test_410,0.38202098,0.0007433683,0.0118497675,0.60538584
test_411,0.37337625,0.0007087856,0.011246283,0.61466867
test_412,0.37165532,0.0007033423,0.011219392,0.61642194
test_413,0.37610587,0.00073911063,0.011522022,0.611633
test_414,0.36836326,0.0006373592,0.009057523,0.6219418
test_415,0.37893644,0.0007001859,0.011526891,0.6088364
test_416,0.3743827,0.00071488036,0.011838396,0.61306393
test_417,0.38320085,0.00073001464,0.011228905,0.6048402
test_418,0.38520488,0.0007554279,0.012330951,0.6017087
test_419,0.37398732,0.0007248028,0.011335123,0.6139527
test_420,0.37519157,0.0007378352,0.0116975615,0.61237305
test_421,0.40884444,0.00072836207,0.013969966,0.57645726
test_422,0.39108083,0.0007201096,0.010636661,0.5975624
test_423,0.38075712,0.0007512032,0.011718685,0.606773
test_424,0.3764933,0.0007255155,0.011626299,0.61115485
test_425,0.3980464,0.00074337376,0.012765255,0.588445
test_426,0.40332738,0.00071714463,0.010200484,0.58575505
test_427,0.37752745,0.0007405841,0.0119363265,0.6097956
test_428,0.37468523,0.00072340266,0.011037566,0.61355376
test_429,0.3724244,0.0006804252,0.011766018,0.6151291
test_430,0.37699884,0.0006965597,0.011475651,0.61082894
test_431,0.3829437,0.0007117872,0.011811639,0.60453296
test_432,0.37731767,0.0007334388,0.011698785,0.61025006
test_433,0.37184897,0.0007124889,0.0113089,0.61612964
test_434,0.3791452,0.0007467574,0.011972028,0.60813606
test_435,0.3821902,0.00071542215,0.009964253,0.60713017
test_436,0.3892812,0.00073343836,0.009743682,0.60024166
test_437,0.37474787,0.00073334796,0.011597982,0.61292076
test_438,0.3898361,0.0007539292,0.012609486,0.5968005
test_439,0.38355327,0.00073183264,0.011718588,0.60399634
test_440,0.37711102,0.0007232648,0.011254441,0.6109113
test_441,0.37975365,0.0007407864,0.011639439,0.6078661
test_442,0.38543358,0.00071753765,0.011678967,0.60216993
test_443,0.37533206,0.0007157147,0.011534472,0.61241776
test_444,0.38719562,0.00073439226,0.011641196,0.6004288
test_445,0.39431646,0.0007424161,0.013223578,0.59171754
test_446,0.3780454,0.00073645456,0.011491268,0.60972685
test_447,0.37917036,0.00069018704,0.010123999,0.61001545
test_448,0.3769344,0.0007399209,0.011625991,0.6106997
test_449,0.38386115,0.00073032785,0.011788867,0.60361964
test_450,0.3743007,0.000723283,0.011420769,0.6135553
test_451,0.38499835,0.0007482968,0.011981578,0.60227174
test_452,0.3960204,0.0006971192,0.011234951,0.59204745
test_453,0.3755548,0.00074279663,0.011681862,0.6120206
test_454,0.3793439,0.00074027677,0.012001601,0.6079142
test_455,0.37770936,0.0007398269,0.01213233,0.6094185
test_456,0.3731296,0.00070618576,0.010741073,0.6154231
test_457,0.3803405,0.00072170945,0.010247073,0.60869074
test_458,0.3783469,0.00073989306,0.011704644,0.60920864
test_459,0.38789478,0.0007456278,0.011807019,0.59955263
test_460,0.38291982,0.00072856643,0.0124072395,0.60394436
test_461,0.3835336,0.000727705,0.012382912,0.6033557
test_462,0.37798592,0.0007403412,0.011612989,0.60966074
test_463,0.4083507,0.00081390503,0.011589662,0.5792457
test_464,0.3863335,0.00075361546,0.01120282,0.60171
test_465,0.37434244,0.00073251926,0.011744493,0.6131806
test_466,0.37560982,0.0007250684,0.011796757,0.6118684
test_467,0.37996924,0.00069799775,0.011671248,0.6076615
test_468,0.37453762,0.0007272138,0.011566942,0.6131682
test_469,0.38132197,0.00075416523,0.011805862,0.606118
test_470,0.37874094,0.00072097155,0.011583532,0.60895455
test_471,0.3757865,0.0007094916,0.011227081,0.6122769
test_472,0.38980237,0.00073926244,0.012475273,0.59698313
test_473,0.38978612,0.00076926505,0.01238861,0.5970561
test_474,0.37283957,0.0007094157,0.011211994,0.6152391
test_475,0.38047838,0.0007393843,0.0116466405,0.6071356
test_476,0.39461973,0.00074422755,0.01253444,0.5921015
test_477,0.36930627,0.00070073956,0.010879874,0.6191131
test_478,0.38409802,0.0007723502,0.011859764,0.6032698
test_479,0.37522104,0.00071805343,0.011930031,0.61213094
test_480,0.39262792,0.0007813627,0.012545797,0.5940449
test_481,0.3814791,0.0007268987,0.012234856,0.6055592
